load_id,predicted_rate
TE-002721,498.43997710320343
TE-002722,858.6030353577875
TE-002723,2561.7660444877565
TE-002724,3053.6816228674475
TE-002725,5019.441124956009
TE-002726,3709.1414163790114
TE-002727,809.0603904815684
TE-002728,855.2397446519095
TE-002729,1374.8096306057048
TE-002730,3797.4141769122407
TE-002731,517.1737908774319
TE-002732,577.8096041115574
TE-002733,2226.5663658755902
TE-002734,3117.8684417134923
TE-002735,2941.616943137911
TE-002736,2973.031524573471
TE-002737,1086.3099550807128
TE-002738,1872.915568791849
TE-002739,2062.325210107814
TE-002740,2685.3117299554306
TE-002741,2311.8912218083155
TE-002742,811.2592831155334
TE-002743,626.4271925723639
TE-002744,2175.1005048113216
TE-002745,483.66506947652937
TE-002746,886.717331257752
TE-002747,2047.1173316018926
TE-002748,1778.2321857622974
TE-002749,2167.798791723141
TE-002750,740.8260093425108
TE-002751,1536.295487599886
TE-002752,2635.4356085061136
TE-002753,1339.782093184361
TE-002754,1668.6668781357214
TE-002755,719.2039583731754
TE-002756,3891.917600051322
TE-002757,1529.154456906484
TE-002758,2472.5175681938467
TE-002759,3616.012361507294
TE-002760,1186.4611286613006
TE-002761,1297.57126697125
TE-002762,1878.2447651732664
TE-002763,4765.281187981682
TE-002764,338.0218023462672
TE-002765,1127.4228603096306
TE-002766,4148.357623611999
TE-002767,984.8392480982037
TE-002768,2290.901073496187
TE-002769,1736.214215746275
TE-002770,2765.9544543731004
TE-002771,1379.418348411428
TE-002772,478.1465823074515
TE-002773,4103.195602311848
TE-002774,1749.0911660802965
TE-002775,1889.3154756007796
TE-002776,2265.36403591713
TE-002777,2196.486608907973
TE-002778,3234.8304988363357
TE-002779,755.8795841207211
TE-002780,1570.188164530411
TE-002781,2141.257650071686
TE-002782,706.3292219283322
TE-002783,4510.492108509718
TE-002784,5344.8315485738085
TE-002785,2040.2373263517632
TE-002786,4324.931409004583
TE-002787,3036.926456827724
TE-002788,1688.7962268143428
TE-002789,2373.95581266915
TE-002790,1722.7902073934777
TE-002791,2147.983657125161
TE-002792,215.2508734619003
TE-002793,2253.04354250285
TE-002794,4424.761855927536
TE-002795,802.3393212177942
TE-002796,2478.1047458359476
TE-002797,1555.770185496155
TE-002798,1070.1030087335832
TE-002799,5243.869140109702
TE-002800,1142.5595150555657
TE-002801,3869.4029287003304
TE-002802,3255.8522084377573
TE-002803,573.903294155137
TE-002804,3749.192454024045
TE-002805,1074.3432133304832
TE-002806,1102.5577253492397
TE-002807,1508.829816059865
TE-002808,1834.4584588071777
TE-002809,4175.951213501941
TE-002810,4435.49031224032
TE-002811,1974.7267545168907
TE-002812,1629.846232417455
TE-002813,458.16611752595065
TE-002814,2071.9167718514072
TE-002815,2304.155721212465
TE-002816,1355.597413354496
TE-002817,1792.0460415103996
TE-002818,1284.6409159414943
TE-002819,5144.736479324509
TE-002820,1178.8303723679303
TE-002821,810.6132425322356
TE-002822,615.2817474904908
TE-002823,3865.3531980886582
TE-002824,1555.7312735233158
TE-002825,1854.073152714855
TE-002826,1954.4622509106744
TE-002827,617.3881776799967
TE-002828,2180.1901174016766
TE-002829,911.1517756068507
TE-002830,3337.709614519742
TE-002831,627.5699495143174
TE-002832,1936.8295257352322
TE-002833,3422.688501056869
TE-002834,594.225098698856
TE-002835,1865.6250052103687
TE-002836,1444.1185875704416
TE-002837,2275.1309955569877
TE-002838,880.3784027794737
TE-002839,2102.2425756472435
TE-002840,2040.0281371016606
TE-002841,979.8629296460063
TE-002842,1545.439882777153
TE-002843,1534.2576841891407
TE-002844,645.2822439867683
TE-002845,2271.0330668934307
TE-002846,1450.362585137799
TE-002847,2358.4919792183214
TE-002848,2395.8177697498527
TE-002849,977.0864394101882
TE-002850,4793.830215549963
TE-002851,3976.981539015683
TE-002852,4395.123712163014
TE-002853,3149.0696335275934
TE-002854,1430.6424184617233
TE-002855,2483.4852322015367
TE-002856,1916.1057134073762
TE-002857,3429.5909079336143
TE-002858,671.1517899720159
TE-002859,3270.7552261996475
TE-002860,3447.7046652960753
TE-002861,3834.281427761767
TE-002862,1120.8459180852913
TE-002863,5012.717547860223
TE-002864,687.5380373795867
TE-002865,657.8357600762054
TE-002866,2901.3916527121964
TE-002867,600.1088619816092
TE-002868,3761.249604099407
TE-002869,3863.0725913997107
TE-002870,3523.5873712996827
TE-002871,3836.826620601698
TE-002872,2129.868894939896
TE-002873,2761.957120002869
TE-002874,2490.582820570945
TE-002875,1421.7018225665313
TE-002876,495.99009397556256
TE-002877,1913.716230152428
TE-002878,4952.255715262394
TE-002879,760.3775502871499
TE-002880,945.4754986857091
TE-002881,3587.5818008907477
TE-002882,5398.488090358293
TE-002883,4003.286857276047
TE-002884,1818.6354083852734
TE-002885,626.7694648276674
TE-002886,917.9677157182692
TE-002887,2797.890078058805
TE-002888,1754.6084729090321
TE-002889,3641.337394119448
TE-002890,3664.912033410353
TE-002891,350.64192217774564
TE-002892,1258.5044446207228
TE-002893,2110.2791860130446
TE-002894,5349.415672798902
TE-002895,2175.331385980553
TE-002896,1004.9728815069706
TE-002897,792.5238729269873
TE-002898,1525.1130950100483
TE-002899,3646.7172456365465
TE-002900,4823.575089144371
TE-002901,1569.4159591579644
TE-002902,2048.383863938686
TE-002903,2141.9146485766073
TE-002904,1502.3791625223364
TE-002905,1017.9982452866457
TE-002906,2109.548592096251
TE-002907,3906.177225105146
TE-002908,3642.3669897335712
TE-002909,1858.3167424692574
TE-002910,914.4117111159882
TE-002911,3590.2495734014437
TE-002912,2342.420845833043
TE-002913,3600.312778850698
TE-002914,614.6844064152835
TE-002915,2426.055520275806
TE-002916,1474.948145758911
TE-002917,441.51914150900984
TE-002918,3173.8349448848817
TE-002919,1556.15017760276
TE-002920,1973.5992623921459
TE-002921,2455.5830552428606
TE-002922,1282.0569259516726
TE-002923,4254.5635960871905
TE-002924,946.3366465879127
TE-002925,959.4734185562819
TE-002926,1148.3396858835758
TE-002927,2462.6762137320175
TE-002928,2005.1644263349372
TE-002929,1288.39718485503
TE-002930,1321.1248314196816
TE-002931,3625.591658855369
TE-002932,3892.141883573196
TE-002933,1076.3875052950366
TE-002934,788.9111092338048
TE-002935,800.4789032471965
TE-002936,2129.2866673542367
TE-002937,1341.1124946183404
TE-002938,2077.0834720768144
TE-002939,3638.100236764752
TE-002940,4378.057713412696
TE-002941,2410.1172989819293
TE-002942,4747.539968218568
TE-002943,4883.86045062595
TE-002944,1199.6022525719097
TE-002945,1642.5983128333405
TE-002946,4016.448664371763
TE-002947,1929.3304004365752
TE-002948,5105.583709298196
TE-002949,2668.7416234757507
TE-002950,3582.63748936915
TE-002951,747.7178282570965
TE-002952,2563.1180732166295
TE-002953,2477.5336533306663
TE-002954,371.28854628496777
TE-002955,3297.927704359142
TE-002956,4851.94809607309
TE-002957,3493.932581882593
TE-002958,4578.6698530755675
TE-002959,1657.609668696942
TE-002960,1569.1624372878032
TE-002961,698.1534001501135
TE-002962,3523.293212923021
TE-002963,3953.3844440677567
TE-002964,5216.651210994248
TE-002965,2830.462387931201
TE-002966,1355.9057445529204
TE-002967,1164.0280821433507
TE-002968,1345.6679689075963
TE-002969,1404.9742735973944
TE-002970,2610.838418976693
TE-002971,4280.160822139569
TE-002972,3385.4691902300997
TE-002973,1791.2607335704267
TE-002974,2228.1990886629674
TE-002975,1945.766677973338
TE-002976,661.4523518331126
TE-002977,1994.135584190969
TE-002978,5196.067073658172
TE-002979,2354.3963182087004
TE-002980,1563.329139712962
TE-002981,1961.1563374271498
TE-002982,4554.261888329192
TE-002983,2186.145968563424
TE-002984,4482.26095840282
TE-002985,2435.5885265809848
TE-002986,1741.4515373596237
TE-002987,867.7448644817116
TE-002988,2878.3610162271752
TE-002989,1865.3037570756426
TE-002990,1354.1160939880722
TE-002991,1987.7251659588276
TE-002992,3541.403422826208
TE-002993,1460.1286498502016
TE-002994,1616.0324647496795
TE-002995,1792.501515033763
TE-002996,469.67481573623166
TE-002997,3044.177280209549
TE-002998,5389.333168758284
TE-002999,820.1316128196248
TE-003000,1259.1541947337444
TE-003001,983.4036334983695
TE-003002,1993.9260370705363
TE-003003,4611.58961472291
TE-003004,1778.8067853613964
TE-003005,1167.998374472637
TE-003006,930.5785869569376
TE-003007,4033.4471497795244
TE-003008,2143.555787806368
TE-003009,1057.1695985898925
TE-003010,1956.3984969427866
TE-003011,3290.697127915529
TE-003012,2815.8821369801626
TE-003013,2142.008224337311
TE-003014,1907.2402387075265
TE-003015,4816.204018222991
TE-003016,1998.1189261984698
TE-003017,4663.0276896149235
TE-003018,2965.0369832760057
TE-003019,1610.265704733807
TE-003020,3341.726143808599
TE-003021,3262.2262767384527
TE-003022,2644.5095780135234
TE-003023,1867.5307649616218
TE-003024,3569.0547414660364
TE-003025,1021.7632767710091
TE-003026,1066.290578508307
TE-003027,1761.5662095306357
TE-003028,2008.2764915048756
TE-003029,1610.1102165073244
TE-003030,2346.2153870066636
TE-003031,1824.5969565053722
TE-003032,1781.7530685689064
TE-003033,2753.822387086178
TE-003034,2397.0276350568192
TE-003035,2744.017998347517
TE-003036,3601.1696396709995
TE-003037,1689.261750426889
TE-003038,2195.775984376639
TE-003039,1561.3546393301567
TE-003040,1547.835100544806
TE-003041,3352.0759653125688
TE-003042,3734.0333018227475
TE-003043,2989.933777084456
TE-003044,2219.946195227457
TE-003045,4776.958466453294
TE-003046,3224.713994896727
TE-003047,1554.0562984498633
TE-003048,1258.3081480703722
TE-003049,945.7941700117334
TE-003050,776.6439305122143
TE-003051,4071.533563969188
TE-003052,5105.344859190685
TE-003053,2121.097833019055
TE-003054,1349.3275409165988
TE-003055,930.0136141011201
TE-003056,926.834123182293
TE-003057,727.0952553807656
TE-003058,5358.958090713033
TE-003059,736.7551605344363
TE-003060,1174.591220055037
TE-003061,1878.0012563950097
TE-003062,530.366837800298
TE-003063,2263.877257286924
TE-003064,1525.7082399810622
TE-003065,1635.6808370862677
TE-003066,1695.4881656303005
TE-003067,4649.197655524701
TE-003068,1775.260740790092
TE-003069,1921.7432306260525
TE-003070,1359.6729953384747
TE-003071,4029.133727778055
TE-003072,3686.3213342178897
TE-003073,1207.7621028528838
TE-003074,819.8148229910004
TE-003075,5227.842395596363
TE-003076,448.69412642568096
TE-003077,2470.777287786658
TE-003078,1428.5682311930095
TE-003079,1834.3851514891642
TE-003080,3395.4669660826144
TE-003081,769.6127264923047
TE-003082,2521.737109046276
TE-003083,212.46606991806024
TE-003084,1820.587149345784
TE-003085,1707.3368361005994
TE-003086,2926.6541754239356
TE-003087,4205.868700785468
TE-003088,2178.3695022226966
TE-003089,1871.3706789496187
TE-003090,3699.010731022807
TE-003091,1930.265772734599
TE-003092,1727.1324205871626
TE-003093,4793.645413543519
TE-003094,524.7132821614371
TE-003095,2139.382408869492
TE-003096,1081.848495488292
TE-003097,1267.1056230069034
TE-003098,4432.139650157981
TE-003099,3168.9250455209
TE-003100,3175.7360179716206
TE-003101,4894.435438349928
TE-003102,969.1386042639758
TE-003103,1612.7189494585493
TE-003104,2331.2325206798146
TE-003105,972.938490556242
TE-003106,1452.3996067568116
TE-003107,1508.8355863069983
TE-003108,4214.411305709316
TE-003109,1003.6386754841985
TE-003110,985.1065656103705
TE-003111,4841.735736483365
TE-003112,2274.3285852732706
TE-003113,4978.446531247142
TE-003114,4559.941274758028
TE-003115,1415.0079484593555
TE-003116,2437.520369803849
TE-003117,2230.0804964560684
TE-003118,1435.5134744571812
TE-003119,2868.8017682059885
TE-003120,2945.9575515286647
TE-003121,1727.6205748832872
TE-003122,2061.7863262036058
TE-003123,1568.642200432516
TE-003124,1267.3194220117848
TE-003125,373.22975016717726
TE-003126,2242.3865239116803
TE-003127,1729.9554035968947
TE-003128,3282.341655304961
TE-003129,3554.359001707035
TE-003130,735.0284332618028
TE-003131,966.8644289623433
TE-003132,342.0282298209861
TE-003133,1817.5471146764305
TE-003134,596.6078717652919
TE-003135,1967.6014416177613
TE-003136,2438.959740517472
TE-003137,1481.5820504382798
TE-003138,1197.5908969822333
TE-003139,2638.041786378231
TE-003140,2521.7160683436523
TE-003141,4417.454349911556
TE-003142,511.0237894777572
TE-003143,3757.0798792786995
TE-003144,1072.1197097822471
TE-003145,2499.325927368628
TE-003146,1966.3863289751139
TE-003147,1141.6924082842322
TE-003148,4945.771192767107
TE-003149,1207.9220816213785
TE-003150,1916.549385454197
TE-003151,3752.1064954212898
TE-003152,1752.0682490909105
TE-003153,2350.8090909561543
TE-003154,1250.2514286557534
TE-003155,3593.860441454149
TE-003156,1252.2310187662388
TE-003157,3640.46219055757
TE-003158,4848.035657841998
TE-003159,2920.736883179753
TE-003160,3908.1557544473017
TE-003161,1290.2900666532937
TE-003162,679.1380292613886
TE-003163,2586.4899825660314
TE-003164,2844.9844363930115
TE-003165,3371.4624891830767
TE-003166,1567.818496240468
TE-003167,1034.303676753496
TE-003168,2139.8011845428746
TE-003169,2311.539000294918
TE-003170,1005.4144900003091
TE-003171,1751.873995554869
TE-003172,3257.9649698155426
TE-003173,1799.6008324814325
TE-003174,2043.3886686298938
TE-003175,2403.288355863399
TE-003176,1056.4749719436336
TE-003177,3949.764964443945
TE-003178,3442.7267684686085
TE-003179,1435.8818577800455
TE-003180,1872.620003620118
TE-003181,821.3139296821763
TE-003182,2324.423733866233
TE-003183,5362.611373474434
TE-003184,3189.0243192655844
TE-003185,783.461190489756
TE-003186,631.6438437499374
TE-003187,3213.301776777643
TE-003188,1974.5400512069511
TE-003189,2325.631588805754
TE-003190,1939.0607023836242
TE-003191,2868.1873609442587
TE-003192,3052.9205998047632
TE-003193,2962.678703220838
TE-003194,3564.508320817822
TE-003195,824.504440392449
TE-003196,1941.8463165240703
TE-003197,1941.2204020575239
TE-003198,507.24540990142367
TE-003199,1707.1386525207997
TE-003200,4844.596265493315
TE-003201,1172.9150661092165
TE-003202,498.63229413209103
TE-003203,3477.017716156502
TE-003204,1887.79223284674
TE-003205,1436.967848882682
TE-003206,2470.473033617637
TE-003207,1008.0043059823435
TE-003208,1363.2572716172917
TE-003209,2163.3935623951193
TE-003210,2675.3168248333955
TE-003211,1420.0637718193968
TE-003212,900.5856853773323
TE-003213,1115.1156878049017
TE-003214,4826.422982874172
TE-003215,1627.2965083567412
TE-003216,1573.6997028422952
TE-003217,3674.6203245305596
TE-003218,687.765329412353
TE-003219,3957.3352303827805
TE-003220,1828.2101966782209
TE-003221,1750.1154553024123
TE-003222,3199.2958665285746
TE-003223,2079.726622216382
TE-003224,1009.0856320486562
TE-003225,2184.034469912515
TE-003226,1524.9704306240142
TE-003227,3749.119874357707
TE-003228,828.013015404235
TE-003229,2948.4450752715597
TE-003230,992.3202351661922
TE-003231,1601.1054617698128
TE-003232,3182.517182323572
TE-003233,4282.137385969285
TE-003234,5287.328760338592
TE-003235,1425.0951399300614
TE-003236,3085.330433683413
TE-003237,2448.7608352187654
TE-003238,1044.2839529024807
TE-003239,986.9448806160425
TE-003240,1869.497123472934
TE-003241,2951.3085188106757
TE-003242,2498.7345031845616
TE-003243,1722.6983121201586
TE-003244,554.4370154535885
TE-003245,4090.6258649912934
TE-003246,1273.5076918964908
TE-003247,1203.1192531079967
TE-003248,1094.0631279378151
TE-003249,4410.687167381245
TE-003250,725.3572456438214
TE-003251,3621.694623398163
TE-003252,989.9174054688098
TE-003253,2486.388400394712
TE-003254,2267.86362675896
TE-003255,521.3382085937059
TE-003256,4844.784621767126
TE-003257,3635.6317977933927
TE-003258,595.5535115931508
TE-003259,710.0970408334484
TE-003260,2691.130986286587
TE-003261,612.4950221002356
TE-003262,3427.458030371931
TE-003263,1542.415318045049
TE-003264,1141.0494620626573
TE-003265,845.3331580641903
TE-003266,4209.452032884971
TE-003267,717.8361299733755
TE-003268,5665.794608662677
TE-003269,4561.134300082149
TE-003270,992.7585516539955
TE-003271,1933.3682856967453
TE-003272,4608.568718314426
TE-003273,3923.136328238112
TE-003274,4282.811703976242
TE-003275,3836.938684981079
TE-003276,2696.2226936705983
TE-003277,407.64456337641883
TE-003278,1163.5765019177334
TE-003279,2038.2476767043431
TE-003280,1164.3514925673423
TE-003281,1447.2197331446623
TE-003282,798.7773274511628
TE-003283,1467.6782217378145
TE-003284,5179.552299902884
TE-003285,1439.848117449252
TE-003286,3277.465009155427
TE-003287,647.9887507342908
TE-003288,2605.4176881959843
TE-003289,3715.830511882886
TE-003290,4861.585708836399
TE-003291,2479.3802319548377
TE-003292,5195.772125153147
TE-003293,4859.643150307588
TE-003294,3554.9075373153764
TE-003295,1562.3683889386014
TE-003296,1828.1897905396456
TE-003297,1737.990523889939
TE-003298,1595.3078751249109
TE-003299,829.4961933554979
TE-003300,2511.20650471705
TE-003301,221.36131533891168
TE-003302,1737.1790903791114
TE-003303,991.6655270111598
TE-003304,741.5217813463529
TE-003305,1352.526587005317
TE-003306,2919.4581216485335
TE-003307,1664.8592620116385
TE-003308,1152.5216970782901
TE-003309,2542.772518065376
TE-003310,1080.6429166194519
TE-003311,1954.1657445737808
TE-003312,1612.867625335358
TE-003313,673.8704264773149
TE-003314,237.40315861722542
TE-003315,5193.340571730656
TE-003316,1785.263665956473
TE-003317,496.91837269070595
TE-003318,2141.480288489136
TE-003319,579.5077598362003
TE-003320,1157.128740948191
TE-003321,222.2501828154992
TE-003322,5366.70138749381
TE-003323,615.0697718812129
TE-003324,2491.1824861733244
TE-003325,1185.2383879918038
TE-003326,4773.800358417301
TE-003327,1639.08389640939
TE-003328,4928.308430790076
TE-003329,3871.12292380912
TE-003330,5251.803434765283
TE-003331,1358.725974354593
TE-003332,2939.0143209606554
TE-003333,2367.796415189535
TE-003334,945.4804256498356
TE-003335,1725.9880335619266
TE-003336,1869.2824919103182
